target,text
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,No da. . Vijay going to talk in jaya tv
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Am only searching for good dual sim mobile pa.
ham,Ya had just now.onion roast.
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,Going for dinner.msg you after.
ham,I could ask carlos if we could get more if anybody else can chip in
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
spam,You have 1 new message. Call 0207-083-6089
ham,That depends. How would you like to be treated? :)
ham,ÌÏ dun wan to watch infernal affair?
ham,K. I will sent it again
ham,I dunno lei... Like dun haf...
ham,What you did in  leave.
ham,Do you always celebrate NY's with your family ?
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,Lmao!nice 1
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Ok lor... But buy wat?
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ya but it cant display internal subs so i gotta extract them
ham,Ugh fuck it I'm resubbing to eve
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Oh ok.. Wat's ur email?
ham,How are you holding up?
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
ham,"Alright, see you in a bit"
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,No need lar i go engin? Cos my sis at arts today...
ham,My sister got placed in birla soft da:-)
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,Gudnite....tc...practice going on
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Can... I'm free...
ham,Aight well keep me informed
ham,Wat time u finish ur lect today?
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Just finished eating. Got u a plate. NOT leftovers this time.
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,Dun need to use dial up juz open da browser n surf...
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,Shall i come to get pickle
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham,"yeah, that's what I was thinking"
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,Do Ì_ noe if ben is going?
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Pls speak to that customer machan.
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Sir send to group mail check it.
ham,Short But Cute: \Be a good person
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,Ay wana meet on sat?Ì_ wkg on sat?
ham,I uploaded mine to Facebook
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,"Thanks, I'll keep that in mind"
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Y bishan lei... I tot Ì_ say lavender? 
ham,Havent shopping now lor i juz arrive only
ham,I'm reaching home in 5 min.
ham,You are not bothering me but you have to trust my answers. Pls.
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,have * good weekend.
ham,Did you see that film:)
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
ham,Sorry i missed your call. Can you please call back.
ham,Just glad to be talking to you.
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,ELLO BABE U OK?
ham,Good morning princess! How are you?
ham,Annoying isn't it.
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,That's cause your old. I live to be high.
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Hope you are feeling great. Pls fill me in. Abiola
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,Yup Ì_ not comin :-(
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,"How long has it been since you screamed, princess?"
ham,Ok try to do week end course in coimbatore.
ham,Can you say what happen
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,I have a rather prominent bite mark on my right cheek
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,But i'm surprised she still can guess right lor...
ham,Lol or I could just starve and lose a pound by the end of the day.
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
spam,85233 FREE>Ringtone!Reply REAL
ham,It shall be fine. I have avalarr now. Will hollalater
ham,Why de. You looking good only:-)..
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,what are your new years plans?
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,Ok. C u then.
ham,No plans yet. What are you doing ?
ham,You call him and tell now infront of them. Call him now.
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Hanging out with my brother and his family
ham,Wish i were with you now!
ham,i thought we were doing a king of the hill thing there.
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,Carlos'll be here in a minute if you still need to buy
ham,Yup. Thk of u oso boring wat.
ham,Ard 515 like dat. Y?
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,Oh my God. I'm almost home
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,So u wan 2 come for our dinner tonight a not?
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,I'm thinking that chennai forgot to come for auction..
ham,Pls come quick cant bare this.
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,I love to wine and dine my lady!
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,Why i come in between you people
ham,Have you started in skye
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,I like you peoples very much:) but am very shy pa.
ham,Give one miss from that number please
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,And now electricity just went out fml.
ham,Also remember to get dobby's bowl from your car
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Yes.i'm in office da:)
ham,As in i want custom officer discount oh.
ham,Welp apparently he retired
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,Y so late but i need to go n get da laptop...
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,How much i gave to you. Morning.
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Am slow in using biola's fne
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,"Haha awesome, be there in a minute"
ham,Or Ì_ go buy wif him then i meet Ì_ later can?
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,You also didnt get na hi hi hi hi hi
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,"Haha, just what I was thinkin"
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,"Sorry, I'll call later"
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Have you finished work yet? :)
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,if you text on your way to cup stop that should work. And that should be BUS
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Aight do you still want to get money
ham,I told that am coming on wednesday.
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,"Aight fuck it, I'll get it later"
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,We're done...
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Yup having my lunch buffet now.. U eat already?
ham,Haven't left yet so probably gonna be here til dinner
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,I finished my lunch already. U wake up already?
ham,Both :) i shoot big loads so get ready!
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,I'll meet you in the lobby
ham,Not to worry. I'm sure you'll get it.
ham,I know that my friend already told that.
ham,"Haha awesome, omw back now then"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,Hello madam how are you ?
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,"Sorry, I'll call later"
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,"I call you later, don't have network. If urgnt, sms me."
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,"K, want us to come by now?"
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Jus ans me lar. U'll noe later.
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,have you ever had one foot before?
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,Tell me something. Thats okay.
ham,Pls help me tell Ashley that i cant find her number oh
ham,Anything lor... U decide...
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Hey come online! Use msn... We are all there
ham,ÌÏ takin linear algebra today?
ham,Sorry da. I gone mad so many pending works what to do.
ham,I know she called me
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,Havent.
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,But i have to. I like to have love and arrange.
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,K still are you loving me.
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,You always make things bigger than they are
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,Can a not?
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,"I guess you could be as good an excuse as any, lol."
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Prepare to be pounded every night...
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Friends that u can stay on fb chat with
ham,Okie.. Thanx..
ham,Lol great now im getting hungry.
ham,Cancel cheyyamo?and get some money back?
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,How do you plan to manage that
ham,Nah dub but je still buff
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,Many times we lose our best ones bcoz we are 
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,Pandy joined 4w technologies today.he got job..
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
ham,Do u noe wat time e place dat sells 4d closes?
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Understand. his loss is my gain :) so do you work? School?
ham,I know you mood off today
ham,Yes. Nigh you cant aha.
ham,"Yes, princess. Are you going to make me moan?"
ham,"Just wondering, the others just took off"
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Anything lor is she coming?
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,Surly ill give it to you:-) while coming to review.
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,We left already we at orchard now.
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,Ya just telling abt tht incident..
ham,I'm e person who's doing e sms survey...
ham,Just now saw your message.it k da:)
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Just got outta class gonna go gym.
ham,"K, I might come by tonight then if my class lets out early"
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Hahaha..use your brain dear
ham,Can Ì_ send me a copy of da report?
ham,Oh ho. Is this the first time u use these type of words
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,"Sorry, I'll call later"
ham,Yar else i'll thk of all sorts of funny things.
ham,Super da:)good replacement for murali
ham,I am not sure about night menu. . . I know only about noon menu
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,I think chennai well settled?
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Moji i love you more than words. Have a rich day
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Went to ganesh dress shop
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,Goodnight da thangam I really miss u dear.
ham,"K, can that happen tonight?"
ham,:) 
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,I'm done...
ham,Tiwary to rcb.battle between bang and kochi.
ham,No problem. Talk to you later
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
